8.599793949127196,8.600089823758161
2.9074721393585206,2.9115091407740556
2.6599969143867495,2.6708356280017784
2.5483801708221434,2.5640330226333052
2.491391262054443,2.512151276623761
2.4417122650146483,2.4670931785194963
2.4015103554725648,2.4305938995546765
2.3780103788375855,2.4124226338333554
2.346006093502045,2.383660782818441
2.3235733914375305,2.3664164228571787
2.298077955245972,2.3452299568388195
2.294853675842285,2.3292592692154424
2.283309376716614,2.3123261315955057
2.2776984705924987,2.3012814852926464
2.2648476819992065,2.2855851159051612
2.2600502376556397,2.2774102494672492
2.247784285068512,2.2632648762729435
2.2371565742492674,2.251628448565801
2.2280258736610414,2.241235786566028
2.225645432949066,2.2374116474831545
2.2152962994575502,2.225880821545919
2.2070266547203063,2.217629724078708
2.2022666449546815,2.2105066820427224
2.1962347483634947,2.204146217416834
2.191053696155548,2.1989164181329586
2.184185398340225,2.1919200127875365
2.180401736974716,2.186673515924701
2.175261916875839,2.1818421416812472
2.174359088897705,2.1799339100166604
2.1702720925807952,2.1766583257251315
2.1673792083263397,2.1728121555513806
2.1578146204948427,2.163130731494338
2.157892343044281,2.1621328790982566
2.156010808944702,2.1603199949970953
2.1491699523925782,2.1525082135642015
2.1454360821247103,2.148988660286974
2.1463363709449768,2.1496914658281536
2.1417957367897036,2.144664750606925
2.1399388101100922,2.1429604352624327
2.1364401824474335,2.1393391721778445
2.1316242411136628,2.134032139071712
2.131330251932144,2.1332180235120983
2.1273042228221892,2.1296490828196206
2.12699200630188,2.1284302224715552
2.122246505022049,2.1243390380232423
2.119326295375824,2.120678118257611
2.119440942287445,2.1207314144682
2.1196815257072448,2.120955905704587
2.114597911119461,2.1157564945794918
2.1108415751457215,2.1116956367536828
2.11217250084877,2.1131913935144744
2.1076195344924926,2.1082139293904656
2.1054177947044375,2.1065465026983508
2.104713074684143,2.10548245244556
2.105519619703293,2.1058602509675204
2.1020841784477233,2.1026064954974033
2.099189618110657,2.0993819297463805
2.0984634330272676,2.098074567814668
2.095581503152847,2.0951554016382605
2.0953490686416627,2.095895785424444
2.092270609617233,2.092603498035007
2.0925067272186277,2.091673089950173
2.090418297290802,2.0904120366882393
2.0881612293720244,2.0882332501588046
2.0906906406879426,2.0901144400790885
2.089544992685318,2.0896519036204726
2.084054869413376,2.0832251061995826
2.081712429523468,2.0822097454909927
2.0834133217334747,2.0826153021167824
2.0825162386894225,2.0820534781173423
2.0807945775985717,2.080576535176348
2.082734610080719,2.082097361761111
2.08017546248436,2.079263631392408
2.0789716947078705,2.0783477563548973
2.077775577068329,2.0777604657190816
2.0742898392677307,2.07380929865219
2.072283704519272,2.071718441115485
2.067989360332489,2.0670774476947607
2.071058416366577,2.070516367477399
2.0711816816329955,2.0703605029869965
2.069060585975647,2.067682724032137
2.067876848936081,2.066219916774167
2.067515826225281,2.0657566683711828
2.065361920595169,2.06399095720715
2.0657334663867952,2.064389660126633
2.0658230419158934,2.064264209182174
2.062506556034088,2.061549606974478
2.061221842765808,2.0600518628402993
2.0610744750499723,2.0591833845332816
2.062302637577057,2.060241274535656
2.0588490607738494,2.0568677060030125
2.060272839307785,2.05904126636408
2.0551906082630156,2.0542764230458825
2.0579610557556154,2.056152287456724
2.0553168613910673,2.053608047189536
2.0565202429294587,2.054724875699591
2.057513258457184,2.0566423344943257
2.0541504514217377,2.0526301115751266
2.0529259841442107,2.0517120645553977
2.051671671628952,2.050294528128924
2.051978272199631,2.050447610517343
2.0524808328151702,2.0506618147095046
2.0491493706703188,2.0480415180877403
2.0476808409690856,2.046794277098444
2.0481041042804717,2.045847436896077
2.046793490409851,2.0457427827296435
2.045310263633728,2.0437058080677635
2.0445146329402926,2.043298758842327
2.045555222034454,2.0439957540344307
2.0429073231220247,2.041679218687393
2.042828862428665,2.0414309021499424
2.0443994772434233,2.042833486089
2.0426337695121766,2.040987164058067
2.0418478045463564,2.0400563315660865
2.0414424612522124,2.040161770802957
2.041336890697479,2.039145781210175
2.0401641933917998,2.038486847171077
2.039650503396988,2.0380429918015444
2.0406419994831086,2.0389004346949084
2.0378793148994445,2.0357736053842084
2.0376925146579743,2.035783468849129
2.0354590911865236,2.032859174741639
2.0356761994361876,2.0334337339908988
